ts_unix,ts_utc,sample_idx,steps_az,steps_alt,az_deg,alt_deg,roll_deg,synced,ref_steps_az,ref_steps_alt,ref_az_mount_deg,ref_alt_mount_deg,last_direction_az,last_direction_alt,backlash_steps_az,backlash_steps_alt,R00,R01,R02,R10,R11,R12,R20,R21,R22
1788224704.0270872,2026-09-01T01:05:04Z,1,-1000.0,2800.0,102.65672275652233,39.267438784564305,-4.107268344155557,0,0.0,0.0,0.0,0.0,-1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788225449.703925,2026-09-01T01:17:29Z,2,-1600.0,5600.0,102.2269475611533,41.17926392133856,-4.2539319192048595,0,0.0,0.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788225528.0330172,2026-09-01T01:18:48Z,3,400.0,5600.0,103.14995832496874,41.17140564416816,-4.147679147199142,0,0.0,0.0,0.0,0.0,1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788225636.087394,2026-09-01T01:20:36Z,4,400.0,5600.0,103.15013559582843,41.17221136670204,-4.253674783553066,0,0.0,0.0,0.0,0.0,1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788225713.35278,2026-09-01T01:21:53Z,5,400.0,1600.0,103.08127463112805,38.55092657178964,-4.024913412212214,0,0.0,0.0,0.0,0.0,1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788227251.3516889,2026-09-01T01:47:31Z,1,-5075.0,11353.0,99.08116960171964,50.12090876269062,-169.9255944091371,0,-4675.0,11353.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788227983.554925,2026-09-01T01:59:43Z,1,4800.0,-400.0,92.97285223837254,50.55699708124859,92.45614645065291,0,0.0,0.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228280.292537,2026-09-01T02:04:40Z,1,4400.0,-200.0,98.13312687226073,51.38310949813867,-4.27609018636565,0,4800.0,-400.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228314.094958,2026-09-01T02:05:14Z,2,4400.0,-200.0,98.1328968064197,51.383207581190526,-4.386556474151092,0,4800.0,-400.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228386.465843,2026-09-01T02:06:26Z,3,4400.0,-200.0,98.13170991162812,51.38340114473479,-4.232504260365431,0,4800.0,-400.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228433.0294678,2026-09-01T02:07:13Z,4,4400.0,-200.0,98.13217238497394,51.38349985384584,-4.315062405392666,0,4800.0,-400.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228466.472922,2026-09-01T02:07:46Z,5,4400.0,-200.0,98.13203606695923,51.38371835252318,-4.310303126241223,0,4800.0,-400.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228582.858197,2026-09-01T02:09:42Z,6,400.0,3000.0,95.82995377483383,53.3740675055778,-4.292899250300479,0,4800.0,-400.0,0.0,0.0,-1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228667.409148,2026-09-01T02:11:07Z,7,-5400.0,7400.0,96.30239362035418,57.85679870346593,172.0564159753796,0,4800.0,-400.0,0.0,0.0,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228817.993672,2026-09-01T02:13:37Z,6,-5400.0,7400.0,92.5100526097133,55.932011081517835,-4.333520449970848,1,4400.0,-200.0,98.13203606695924,51.38371835252318,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788228929.415387,2026-09-01T02:15:29Z,7,-696.0,1153.0,94.95151780976683,52.269567506800996,-4.232731547418979,1,4400.0,-200.0,98.13203606695924,51.38371835252318,-1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788229061.188844,2026-09-01T02:17:41Z,8,-1115.0,498.0,94.9074450439386,51.86999697991781,-4.347181178871324,1,4400.0,-200.0,98.13203606695924,51.38371835252318,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788229408.531651,2026-09-01T02:23:28Z,9,-2888.0,2251.0,93.88972175084237,52.79377782021238,-4.303772355741387,1,4400.0,-200.0,98.13203606695924,51.38371835252318,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788229555.713093,2026-09-01T02:25:55Z,6,-3364.0,3094.0,93.60065890669013,53.298955961668035,-4.414778816300668,1,4400.0,-200.0,98.13203606695924,51.38371835252318,-1,1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788229802.495158,2026-09-01T02:30:02Z,7,-3385.0,9333.0,93.19855666534197,57.31516222730408,-4.315395910257962,1,4400.0,-200.0,98.13203606695924,51.38371835252318,1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788229813.880266,2026-09-01T02:30:13Z,8,-2985.0,9333.0,93.47338008203596,57.31175617798428,-4.287574152589713,1,4400.0,-200.0,98.13203606695924,51.38371835252318,1,-1,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1788229898.986609,2026-09-01T02:31:38Z,9,-3571.0,10600.0,93.57276963641893,58.10243715285798,-4.403218558317462,1,4400.0,-200.0,98.13643643447327,51.382095563551204,-1,1,0,10,0.9999999955666918,-8.943375567700492e-05,-2.946556549842259e-05,8.943357941961795e-05,0.9999999959829189,-5.983072374403472e-06,2.946610046868996e-05,5.980437136875727e-06,0.9999999995479917
